mag,r_eff,r_pet,sersic_n,q,n_clumps,sky_mag,psf,snr,a_cas_real,a_sq_real,a_cas,a_sq,a_sq_nocorr,da_cas,da_sq,da_sq_nocorr
15.396999916500144,5.5619161317300705,30.305555555555554,1.7886366689238822,0.7806362227330585,22,23.589252728078016,0.8125867829787443,1.5455062831336939,0.3760479539700837,0.6010083507074603,0.07506318914596057,0.5987869495255118,0.5431516863738,-0.3009847648241232,-0.002221401181948468,-0.057856664333660324
15.427881540080097,3.4929458397743325,18.94191919191919,2.655550002961811,0.8448239431177134,10,25.128331029236133,1.9314535564069175,7.262764655057976,0.16178849311953183,0.07141572698361015,0.07344220024988964,0.09623129764456778,0.09602565396408276,-0.0883462928696422,0.02481557066095763,0.02460992698047261
12.057596697836846,8.893591686555263,47.98232323232323,2.050376628829102,0.48350195564948595,20,23.427482099415094,0.5059711466306287,10.155361745520297,0.5551711729093916,1.3965986656827067,0.4679048480661274,1.382420809511768,1.3802925501069636,-0.08726632484326413,-0.014177856170938696,-0.01630611557574313
11.24497724010194,9.562035609759919,51.77020202020202,1.6266917713964695,0.3306420393561436,23,20.807789264138236,1.7358709544199347,1.9381755407935017,0.48461898760802463,1.6392888314577352,0.1518646727498573,1.313054803208418,1.2210072740519615,-0.3327543148581673,-0.32623402824931724,-0.41828155740577366
11.687873283244855,13.041521144179283,70.70959595959596,2.1807925442412897,0.8955792001769607,25,23.36597573222307,1.639142752306864,7.215529227927456,0.8553725914576678,3.1204962787075274,0.6499440851669966,3.047172639689311,3.0350927798388185,-0.2054285062906711,-0.07332363901821637,-0.0854034988687089
11.692419549038302,13.986116754588721,75.76010101010101,2.2550251133624144,0.7954057894505535,8,25.343808532180894,0.8812410533306594,12.506222795546039,0.3800595020740347,1.1481751960355855,0.36082670972685194,1.0275857026627044,1.0274303369096967,-0.01923279234718278,-0.12058949337288105,-0.12074485912588884
13.000578848434976,11.014034160487151,60.60858585858586,2.8083251149551716,0.601063450220449,12,25.267490906913974,0.943459417966241,7.282940958741232,0.37129344255177854,0.7036981006221035,0.3305528471519786,0.7192479579917468,0.7186991985950268,-0.04074059539979996,0.015549857369643316,0.015001097972923372
14.803124939711413,8.590517175295574,46.71969696969697,2.1291070352486416,0.9370595299953501,24,22.941199086304977,1.5881515357774754,0.6550939195563448,0.5410232734936699,1.3293490310719462,0.03330215452144586,0.9238143471396917,0.5762785610282904,-0.5077211189722239,-0.40553468393225456,-0.7530704700436558
11.18813820318344,14.903383323973847,80.81060606060605,1.9099533439799599,0.24822216930110275,29,24.75009667860704,1.225568170954807,17.84441873751887,0.7327201816813415,3.4457330813419746,0.6745450841409694,3.223822975013676,3.222886331934409,-0.05817509754037209,-0.22191010632829844,-0.22284674940756544
15.843079640837127,5.97066141354673,32.830808080808076,1.8917940763321512,0.651650212578083,16,21.39288264663978,1.250669004004856,0.10459391520437945,0.3344316962802696,0.4227941340979601,-0.039504939099795015,-20.676382081280355,-0.5649623644803918,-0.3739366353800646,-21.099176215378314,-0.9877564985783519
15.149203991577622,5.585822337454992,30.305555555555554,2.9107615516757335,0.6519565116840047,26,20.825258025526974,0.917164190198918,0.16537278504108677,0.3312199752454972,0.2919790168103943,-0.026656136511370287,-3.543277615759669,-0.31544943400392056,-0.35787611175686745,-3.835256632570063,-0.6074284508143148
12.993675198539943,8.9261553163128,49.244949494949495,2.708075498486629,0.26441953740732854,7,21.86257103029675,0.16594475874190584,0.7869161272007618,0.3457219773176978,0.33067916701354166,0.04872196004148013,0.3295734576675712,0.28545460890893665,-0.2970000172762177,-0.0011057093459704848,-0.04522455810460502
12.059264797284658,10.551869523025438,58.083333333333336,1.191331908469426,0.6301651260445277,27,25.15362699344618,1.3969662322221121,19.043308761393106,0.5407505329860445,1.9114154404525434,0.45910007521795376,1.4042826977729377,1.4040905148277243,-0.08165045776809071,-0.5071327426796057,-0.5073249256248191
10.416372935573577,13.19172700928339,71.97222222222223,2.6445111178987775,0.40208856435201845,28,21.081413054223127,1.8495100273370804,2.977055059986848,0.6392922209366207,1.9681504933380896,0.3250494485613262,1.7393858515018619,1.6948135926552024,-0.3142427723752945,-0.2287646418362277,-0.2733369006828872
14.25588956944948,9.933455525709576,54.29545454545455,2.0615439751390605,0.7238217018514586,12,22.054517394252734,0.40659962764540714,0.2932694403358686,0.4683623757968624,1.1119185532691442,0.010937146661740707,1.0601215318836628,0.3562483697414202,-0.4574252291351217,-0.05179702138548148,-0.755670183527724
13.194143095202747,13.05767761911287,70.70959595959596,2.651852966672565,0.49562081267178215,28,24.262031408652504,1.108169022962588,4.0591842091859895,0.8256196120250454,2.9845584621160124,0.6056867391944536,3.031091693116957,2.9992083238393756,-0.21993287283059182,0.04653323100094475,0.014649861723363244
13.539068666862153,10.013600118203378,54.29545454545455,1.9373762063615299,0.858822105899504,24,22.27071339315328,1.2711022009415198,0.8744756671454392,0.6319601214605203,2.0502742333699917,0.11431472382820503,2.0219797181708508,1.4856788851960516,-0.5176453976323152,-0.028294515199140946,-0.5645953481739401
12.114221866414944,11.745371938544647,64.39646464646465,1.4316611141724693,0.5409958438975033,24,21.876633933383427,1.6467351547714641,1.673009790298716,0.6888140880105835,3.7946964286575744,0.2881018069641482,3.3729321876378346,3.0656856710853257,-0.4007122810464353,-0.42176424101973975,-0.7290107575722486
10.57771870368814,14.684033055211252,79.54797979797979,2.0933952155702915,0.38123508509026377,15,22.545559625241054,1.1165722247409937,6.82964687328432,0.7650326625502624,3.978834233892559,0.6530747256369195,4.041415066857011,4.027473323865118,-0.11195793691334288,0.06258083296445216,0.04863908997255928
11.041647579110723,14.410719418541063,78.28535353535354,2.7838995510649385,0.2851582643870445,24,20.18199061831604,1.7730610472134625,0.5750666361042902,0.6569971116667233,2.1981510205892825,0.07028877412895773,1.8323227124632706,1.1502056058808414,-0.5867083375377655,-0.36582830812601186,-1.047945414708441
12.716577832540889,10.509207959958752,56.82070707070707,2.155429114462502,0.9448294401058945,26,24.61758722562128,1.2687142929055004,9.964726898858759,0.602197524161928,1.8182580612450512,0.5123191662342387,1.6614760412103735,1.6598413294564156,-0.08987835792768928,-0.15678202003467767,-0.15841673178863558
10.472015453671112,14.256761270963354,78.28535353535354,1.6236896028911403,0.8713460801994557,12,25.84793894612534,1.0368770746711533,26.726651758724522,0.30540516297083814,1.5377273599896684,0.3150461327959316,1.3088147596404713,1.3088016858791516,0.009640969825093437,-0.22891260034919703,-0.22892567411051679
10.412130772676452,16.64754860339178,90.91161616161615,1.0015083980802997,0.29706272672146405,18,24.22704164491963,1.217733855060029,17.930178011089367,0.6414192730656381,3.641177631552401,0.5956802375046695,3.268127423154168,3.267383248434346,-0.04573903556096859,-0.373050208398233,-0.3737943831180548
14.894544607408205,6.012166612335235,32.830808080808076,2.239254745207515,0.7337271632557321,21,22.81878724254601,0.9104285457448913,1.072805421451949,0.5583234504343085,1.5951555797333727,0.11349787064702126,1.287603035434251,1.0674715593921413,-0.44482557978728726,-0.3075525442991218,-0.5276840203412314
14.112842472861466,8.949071165717045,49.244949494949495,1.7239920600239722,0.8314843901687881,17,25.250513475707262,1.3667995765300762,5.7307227846342705,0.5505254858037152,1.534336159322519,0.42920685862420294,1.4330313867627908,1.4284173628107537,-0.12131862717951225,-0.10130477255972825,-0.10591879651176539
15.515051322352425,5.59403290463587,30.305555555555554,1.6246217114540396,0.29322845324610763,10,22.131117696796892,1.7314702029609113,0.29270236952374656,0.22788452983033483,0.194251964967729,-0.0020408578436512666,-1.0317411306554023,-0.28736986245861873,-0.2299253876739861,-1.2259930956231313,-0.48162182742634774
10.892858815396714,12.243007014523958,66.92171717171718,2.5810112096031244,0.9479982167279706,8,25.584091126645436,1.9003041497212387,24.838489861786833,0.40720867053754484,0.8373732157580751,0.38726578745614326,0.8369852442786947,0.8369610071773087,-0.019942883081401575,-0.0003879714793804112,-0.00041220858076640443
11.62937450835475,12.740985061930749,69.4469696969697,1.4835946328364595,0.6977382762412092,12,22.259722968411292,0.7105929989573156,2.3877817994501287,0.4314906718854912,1.6258139390336108,0.24929240740053815,1.5447407904159167,1.4969619024410843,-0.18219826448495302,-0.0810731486176941,-0.12885203659252653
11.900324373973884,11.601914728113352,63.13383838383838,2.59201853403402,0.7186727470058154,7,25.276825820371272,0.7133978747192338,13.120073117709468,0.29512952119678915,0.6111528806034553,0.31054143422050423,0.6823254439507807,0.6822329538902364,0.015411913023715085,0.07117256334732536,0.07108007328678112
10.4939795428652,15.967797066558488,87.12373737373737,2.4046246303360235,0.43039091533603946,11,21.176568785998757,0.5450886426921757,1.5554108809106904,0.5361109446389304,2.0762412913998793,0.2810288774953724,2.091353362554184,1.992175845653798,-0.25508206714355797,0.015112071154304463,-0.08406544574608144
12.872599390981797,11.391531629140003,61.871212121212125,1.9705960229413158,0.6654511419679499,29,21.299838515411185,1.8799790382868566,0.5264897228688883,0.6448552535755849,2.5899826039245215,0.05515364500680472,2.343477627690192,1.1754219791628544,-0.5897016085687802,-0.24650497623432965,-1.414560624761667
15.57119176355933,7.75739267656548,41.66919191919192,2.834668941638994,0.2450856295552363,17,24.830414036641073,0.7275402535703706,1.6128602861176558,0.3877857825384966,0.4039215137418916,0.11893763073108769,0.4949705401998165,0.47310221816357145,-0.2688481518074089,0.0910490264579249,0.06918070442167984
13.785665490176022,9.05793564124676,49.244949494949495,1.8728818050919263,0.8129443879193781,14,20.58967677307862,0.4601317089890873,0.14528960020228568,0.36380155292718425,0.6880798285792019,-0.014921500072936716,-5.118249298228168,-0.4571643356479709,-0.378723053000121,-5.80632912680737,-1.1452441642271727
14.433080590916022,9.198955410705812,50.50757575757576,1.7828680730546203,0.36268645168137614,13,24.851246081808252,0.8931350266331006,3.165862513506388,0.4653987730336017,1.2413074717783712,0.30625740746896546,1.2812884306943266,1.2637270474395326,-0.15914136556463626,0.039980958915955433,0.022419575661161373
14.773667838730532,5.705473409425544,31.568181818181817,2.7632884484987144,0.2929099965480947,29,22.574259788953587,1.005634107123857,1.1161170503423823,0.4725075835028076,0.6971695170243511,0.06326665405394871,0.8470674466770224,0.7033203479788329,-0.40924092944885887,0.14989792965267124,0.006150830954481767
13.13230943886613,9.16415180465686,50.50757575757576,1.5866748504551718,0.565364767894164,23,20.338076733015818,1.63497128505328,0.2415217390812273,0.5187164911205205,1.4342270876682435,-0.0014536200225137082,0.4181479542721809,0.076828812049225,-0.5201701111430342,-1.0160791333960626,-1.3573982756190184
15.897042140436792,5.908703233177395,32.830808080808076,2.585207632560449,0.23826436154324915,19,20.65883754774589,0.692548408103624,0.05497979123237698,0.5731778267930921,0.8997994007880239,-0.04426076708544284,-311.8860673842397,-0.6312994909834386,-0.617438593878535,-312.78586678502774,-1.5310988917714625
11.691581963613276,14.512116487568175,79.54797979797979,1.7712923926948718,0.6641777432402036,15,23.87258291565753,0.9742991735497795,6.671146838774029,0.5542197382793208,2.696807181873076,0.4742734836111509,2.398061947492554,2.3910532199210692,-0.0799462546681699,-0.2987452343805219,-0.30575396195200666
12.738938013981446,10.319964559298906,56.82070707070707,1.3536324795313806,0.9100607479899889,18,24.276980321014396,0.06031291124176685,7.44067298428814,0.4936772715890069,1.8280093439769463,0.4206039788751191,1.8399083115673995,1.835100291745103,-0.07307329271388785,0.01189896759045328,0.0070909477681566635
14.43641017144233,8.709703468993107,47.98232323232323,2.7151387926738773,0.4218271754316867,27,20.723009126071624,0.8832322420331387,0.11955101243749915,0.6374160288911039,1.40160107506616,-0.003960735590757713,-2.2085751488331886,-0.11023745845796275,-0.6413767644818616,-3.610176223899349,-1.511838533524123
14.141758486169401,8.543664542096304,46.71969696969697,1.2778523716627634,0.24021106201383066,12,22.65615964444601,1.6840450553986495,0.7652208504832888,0.4774074983832635,1.1116434528438843,0.040350834659123695,0.882587842319644,0.6129927970249297,-0.4370566637241398,-0.22905561052424028,-0.4986506558189546
15.597769430891734,3.917194793882296,21.467171717171716,1.9399979772001619,0.8600353601781017,26,23.85412370942961,1.46263126208069,3.325713634558184,0.3445421572320292,0.44159077537012587,0.11542262287877336,0.49256418342600705,0.47894844668756187,-0.22911953435325583,0.050973408055881186,0.037357671317436
13.800688289869996,9.80313183813604,53.032828282828284,1.4759013309466613,0.7177167269900888,27,25.14821977040705,0.2420780922746708,7.2469093012939805,0.6187869267359432,2.284244145203762,0.5345421640618805,2.2969494764178076,2.2917288123858506,-0.08424476267406267,0.01270533121404549,0.007484667182088511
12.713474680845545,10.951255436201201,59.3459595959596,1.573756611021115,0.9025435100149974,27,25.278580708595378,1.6569367058301254,13.536702582350085,0.6774580585126747,2.75274231192545,0.5855972387842223,2.420904549088271,2.419822935202302,-0.09186081972845239,-0.3318377628371789,-0.33291937672314775
15.624382395244012,5.559960615966874,30.305555555555554,2.3167996442545005,0.2858587212936134,8,20.059239234865984,1.5828828910999018,0.03430571820637793,0.18711421294218386,0.11146940650022817,-0.018257608970172645,-inf,-0.5726687005585375,-0.2053718219123565,-inf,-0.6841381070587657
12.74066077395971,9.58507632428381,51.77020202020202,1.2647656280912434,0.6237715986050165,18,21.083791558686865,1.9993001243089596,0.6243498147222745,0.5258471966549422,1.334850735106109,0.03752059768187552,1.199169078064745,0.7097561000265179,-0.48832659897306663,-0.13568165704136392,-0.6250946350795911
11.680958568726124,13.23866786006667,71.97222222222223,2.9549512614284885,0.30197732952218037,5,21.77597769106451,0.08204569145339424,1.0774229878965909,0.326520302880188,0.6047344189926911,0.1140015121682461,0.6134668474444467,0.5755434950506723,-0.2125187907119419,0.008732428451755592,-0.02919092394201883
11.184212606891368,13.278279747665087,71.97222222222223,2.908338262076869,0.4943689210256499,10,23.586149684788072,1.1927349364303457,8.480510747012348,0.4471987965315355,1.0414889336678987,0.3643502916774902,0.9306707071465942,0.9295503453585847,-0.08284850485404527,-0.11081822652130457,-0.11193858830931402
11.494398687584152,15.587334925487973,84.59848484848484,2.6024673174908397,0.6172662106246856,26,25.011203209614713,0.20657082078888034,13.29668779961077,0.7552977430445728,3.51823975990249,0.7265161170073489,3.5192053016553815,3.518444652977684,-0.028781626037223895,0.000965541752891319,0.00020489307519389044
